ORIG_FID,lng,lat
1,78.51091945,17.43397991
1,78.51093536,17.43398787
1,78.51095127,17.43399582
1,78.51096719,17.43400378
1,78.5109831,17.43401174
1,78.51099901,17.43401969
1,78.51101493,17.43402765
1,78.51103084,17.43403561
1,78.51104675,17.43404356
1,78.51106267,17.43405152
1,78.51107858,17.43405948
1,78.51109449,17.43406743
1,78.51111041,17.43407539
1,78.51112632,17.43408335
1,78.51114223,17.4340913
1,78.51115815,17.43409926
1,78.51117406,17.43410722
1,78.51118997,17.43411517
1,78.51120589,17.43412313
1,78.5112218,17.43413109
1,78.51123771,17.43413904
1,78.51125352,17.43414718
1,78.51126915,17.43415563
1,78.51128478,17.43416409
1,78.51130041,17.43417254
1,78.51131604,17.434181
1,78.51133167,17.43418945
1,78.5113473,17.43419791
1,78.51136292,17.43420636
1,78.51137855,17.43421482
1,78.51139418,17.43422327
1,78.51140981,17.43423173
1,78.51142544,17.43424018
1,78.51144107,17.43424864
1,78.5114567,17.43425709
1,78.51147233,17.43426555
1,78.51148795,17.434274
1,78.51150358,17.43428246
1,78.51151921,17.43429091
1,78.51153484,17.43429937
1,78.51155047,17.43430782
1,78.5115661,17.43431628
1,78.51158173,17.43432473
1,78.51159735,17.43433319
1,78.51161298,17.43434164
1,78.51162861,17.4343501
1,78.51164424,17.43435855
1,78.51166061,17.43436552
1,78.51167736,17.43437171
1,78.51169411,17.43437791
1,78.51171086,17.4343841
1,78.51172762,17.4343903
1,78.51174437,17.43439649
1,78.51176112,17.43440269
1,78.51177787,17.43440888
1,78.51179462,17.43441508
1,78.51181138,17.43442127
1,78.51182813,17.43442747
1,78.51184488,17.43443366
1,78.51186163,17.43443986
1,78.51187838,17.43444605
1,78.51189514,17.43445225
1,78.51191189,17.43445844
1,78.51192864,17.43446464
1,78.51194539,17.43447083
1,78.51196214,17.43447703
1,78.51197889,17.43448322
1,78.51199565,17.43448942
1,78.5120124,17.43449561
1,78.51202915,17.43450181
1,78.5120459,17.434508
1,78.51206265,17.4345142
1,78.5120794,17.43452039
1,78.51209616,17.43452659
1,78.51211291,17.43453278
1,78.51212966,17.43453898
1,78.51214641,17.43454517
1,78.51216316,17.43455137
1,78.51217992,17.43455756
1,78.51219667,17.43456376
1,78.51221342,17.43456995
1,78.51223017,17.43457615
1,78.51224692,17.43458234
1,78.51226368,17.43458854
1,78.51228043,17.43459473
1,78.51229718,17.43460093
1,78.51231393,17.43460712
1,78.51233068,17.43461332
1,78.51234744,17.43461951
1,78.51236419,17.43462571
1,78.51238094,17.4346319
1,78.51239769,17.4346381
1,78.51241444,17.43464429
1,78.51243119,17.43465049
1,78.51244795,17.43465668
1,78.5124647,17.43466288
1,78.51248145,17.43466907
1,78.5124982,17.43467527
1,78.51251495,17.43468146
1,78.51253171,17.43468766
1,78.51254846,17.43469385
1,78.51256521,17.43470005
1,78.51258196,17.43470624
1,78.51259871,17.43471244
1,78.51261546,17.43471863
1,78.51263222,17.43472483
1,78.51264897,17.43473102
1,78.51266572,17.43473722
1,78.51268247,17.43474341
1,78.51269922,17.43474961
1,78.51271598,17.4347558
1,78.51273273,17.434762
1,78.51274948,17.43476819
1,78.51276623,17.43477439
1,78.51278298,17.43478058
1,78.51279974,17.43478678
1,78.51281649,17.43479297
1,78.51283324,17.43479917
1,78.51284999,17.43480536
1,78.51286674,17.43481156
1,78.51288349,17.43481775
1,78.51290025,17.43482395
1,78.512917,17.43483014
1,78.51293375,17.43483634
1,78.5129505,17.43484253
1,78.51296725,17.43484873
1,78.51298401,17.43485492
1,78.51300076,17.43486112
1,78.51301751,17.43486731
1,78.51303426,17.43487351
1,78.51305101,17.4348797
1,78.51306776,17.4348859
1,78.51308452,17.43489209
1,78.51310127,17.43489829
1,78.51311802,17.43490448
1,78.51313477,17.43491068
1,78.51315152,17.43491687
1,78.51316828,17.43492307
1,78.51318503,17.43492926
1,78.51320178,17.43493546
1,78.51321853,17.43494165
1,78.51323528,17.43494785
1,78.51325203,17.43495404
1,78.51326879,17.43496024
1,78.51328554,17.43496643
1,78.51330229,17.43497263
1,78.51331904,17.43497882
1,78.51333579,17.43498502
1,78.51335255,17.43499121
1,78.5133693,17.43499741
1,78.51338605,17.4350036
1,78.51340245,17.43501055
1,78.51341847,17.43501831
1,78.51343449,17.43502607
1,78.51345051,17.43503383
1,78.51346653,17.43504159
1,78.51348255,17.43504935
1,78.51349857,17.43505711
1,78.51351459,17.43506486
1,78.51353061,17.43507262
1,78.51354663,17.43508038
1,78.51356265,17.43508814
1,78.51357867,17.4350959
1,78.5135947,17.43510366
1,78.51361072,17.43511141
1,78.51362674,17.43511917
1,78.51364276,17.43512693
1,78.51365878,17.43513469
1,78.5136748,17.43514245
1,78.51369082,17.43515021
1,78.51370684,17.43515796
1,78.51372286,17.43516572
1,78.51373888,17.43517348
1,78.5137549,17.43518124
1,78.51377092,17.435189
1,78.51378694,17.43519676
1,78.51380296,17.43520451
1,78.51381898,17.43521227
1,78.513835,17.43522003
1,78.51385102,17.43522779
1,78.51386704,17.43523555
1,78.51388307,17.43524331
1,78.51389909,17.43525107
1,78.51391511,17.43525882
1,78.51393113,17.43526658
1,78.51394715,17.43527434
1,78.51396317,17.4352821
1,78.51397919,17.43528986
1,78.51399521,17.43529762
1,78.51401123,17.43530537
1,78.51402725,17.43531313
1,78.51404327,17.43532089
1,78.51405929,17.43532865
1,78.51407531,17.43533641
1,78.51409133,17.43534417
1,78.51410735,17.43535192
1,78.51412337,17.43535968
1,78.51413939,17.43536744
1,78.51415541,17.4353752
1,78.51417144,17.43538296
1,78.51418746,17.43539072
1,78.51420348,17.43539847
1,78.5142195,17.43540623
1,78.51423552,17.43541399
1,78.51425154,17.43542175
1,78.51426756,17.43542951
1,78.51428358,17.43543727
1,78.5142996,17.43544503
1,78.51431562,17.43545278
1,78.51433164,17.43546054
1,78.51434766,17.4354683
1,78.51436368,17.43547606
1,78.5143797,17.43548382
1,78.51439572,17.43549158
1,78.51441174,17.43549933
1,78.51442776,17.43550709
1,78.51444362,17.43551512
1,78.51445829,17.43552501
1,78.51447296,17.43553491
1,78.51448762,17.43554481
1,78.51450229,17.43555471
1,78.51451696,17.4355646
1,78.51453163,17.4355745
1,78.5145463,17.4355844
1,78.51456097,17.43559429
1,78.51457564,17.43560419
1,78.51459031,17.43561409
1,78.51460497,17.43562398
1,78.51461964,17.43563388
1,78.51463431,17.43564378
1,78.51464898,17.43565368
1,78.51466365,17.43566357
1,78.51467832,17.43567347
1,78.51469299,17.43568337
1,78.51470766,17.43569326
1,78.51472232,17.43570316
1,78.51473699,17.43571306
1,78.51475166,17.43572296
1,78.51476633,17.43573285
1,78.514781,17.43574275
1,78.51479567,17.43575265
1,78.51481034,17.43576254
1,78.51482501,17.43577244
1,78.51483968,17.43578234
1,78.51485434,17.43579223
1,78.51486901,17.43580213
1,78.51488368,17.43581203
1,78.51489835,17.43582193
1,78.51491302,17.43583182
1,78.51492769,17.43584172
1,78.51494236,17.43585162
1,78.51495703,17.43586151
1,78.5149717,17.43587141
1,78.51498636,17.43588131
1,78.5150014,17.43589069
1,78.51501649,17.43589998
1,78.51503159,17.43590928
1,78.51504668,17.43591858
1,78.51506177,17.43592788
1,78.51507687,17.43593717
1,78.51509196,17.43594647
1,78.51510706,17.43595577
1,78.51512215,17.43596507
1,78.51513724,17.43597436
1,78.51515234,17.43598366
1,78.51516743,17.43599296
1,78.51518252,17.43600226
1,78.51519762,17.43601155
1,78.51521271,17.43602085
1,78.5152278,17.43603015
1,78.5152429,17.43603945
1,78.51525799,17.43604874
1,78.51527308,17.43605804
1,78.51528818,17.43606734
1,78.51530327,17.43607664
1,78.51531837,17.43608593
1,78.51533346,17.43609523
1,78.51534855,17.43610453
1,78.51536365,17.43611383
1,78.51537874,17.43612312
1,78.51539383,17.43613242
1,78.51540893,17.43614172
1,78.51542402,17.43615102
1,78.51543911,17.43616031
1,78.51545421,17.43616961
1,78.5154693,17.43617891
1,78.5154844,17.43618821
1,78.51549949,17.4361975
1,78.51551458,17.4362068
1,78.51552968,17.4362161
1,78.51554477,17.4362254
1,78.51555986,17.43623469
1,78.51557496,17.43624399
1,78.51559005,17.43625329
1,78.51560514,17.43626259
1,78.51562024,17.43627188
1,78.51563533,17.43628118
1,78.51565043,17.43629048
1,78.51566552,17.43629978
1,78.51568061,17.43630907
1,78.51569571,17.43631837
1,78.5157108,17.43632767
1,78.51572589,17.43633697
1,78.51574099,17.43634626
1,78.51575608,17.43635556
1,78.51577118,17.43636486
1,78.51578627,17.43637416
1,78.51580136,17.43638345
1,78.51581646,17.43639275
1,78.51583155,17.43640205
1,78.51584664,17.43641135
1,78.51586174,17.43642064
1,78.51587683,17.43642994
1,78.51589192,17.43643924
1,78.51590702,17.43644854
1,78.51592211,17.43645783
1,78.51593721,17.43646713
1,78.5159523,17.43647643
1,78.51596739,17.43648573
1,78.51598249,17.43649502
1,78.51599758,17.43650432
1,78.51601267,17.43651362
1,78.51602777,17.43652292
1,78.51604286,17.43653221
1,78.51605795,17.43654151
1,78.51607305,17.43655081
1,78.51608814,17.43656011
1,78.51610324,17.4365694
1,78.51611833,17.4365787
1,78.51613342,17.436588
1,78.51614852,17.4365973
1,78.51616361,17.43660659
1,78.5161787,17.43661589
1,78.5161938,17.43662519
1,78.51620889,17.43663449
1,78.51622398,17.43664378
1,78.51623908,17.43665308
1,78.51625417,17.43666238
1,78.51626927,17.43667167
1,78.51628436,17.43668097
1,78.51629945,17.43669027
1,78.51631455,17.43669957
1,78.51632964,17.43670887
1,78.51634473,17.43671816
1,78.51635983,17.43672746
1,78.51637492,17.43673676
1,78.51639001,17.43674605
1,78.51640511,17.43675535
1,78.5164202,17.43676465
1,78.5164353,17.43677395
1,78.51645039,17.43678324
1,78.51646548,17.43679254
1,78.51648058,17.43680184
1,78.51649567,17.43681114
1,78.51651076,17.43682043
1,78.51652586,17.43682973
1,78.51654095,17.43683903
1,78.51655604,17.43684833
1,78.51657114,17.43685762
1,78.51658623,17.43686692
1,78.51660133,17.43687622
1,78.51661642,17.43688552
1,78.51663151,17.43689481
1,78.51664661,17.43690411
1,78.5166617,17.43691341
1,78.51667679,17.43692271
1,78.51669189,17.436932
1,78.51670698,17.4369413
1,78.51672208,17.4369506
1,78.51673717,17.4369599
1,78.51675226,17.43696919
1,78.51676736,17.43697849
1,78.51678245,17.43698779
1,78.51679754,17.43699709
1,78.51681264,17.43700638
1,78.51682773,17.43701568
1,78.51684487,17.43701921
1,78.51686278,17.43702056
1,78.51688069,17.4370219
1,78.5168986,17.43702324
1,78.51691651,17.43702459
1,78.51693442,17.43702593
1,78.51695233,17.43702727
1,78.51697024,17.43702862
1,78.51698815,17.43702996
1,78.51700607,17.4370313
1,78.51702398,17.43703265
1,78.51704189,17.43703399
1,78.5170598,17.43703533
1,78.51707771,17.43703668
1,78.51709562,17.43703802
1,78.51711353,17.43703936
1,78.51713144,17.43704071
1,78.51714935,17.43704205
1,78.51716726,17.43704339
1,78.51718518,17.43704474
1,78.51720309,17.43704608
1,78.517221,17.43704742
1,78.51723891,17.43704877
1,78.51725682,17.43705011
1,78.51727473,17.43705145
1,78.51729264,17.4370528
1,78.51731055,17.43705414
1,78.51732846,17.43705548
1,78.51734638,17.43705683
1,78.51736429,17.43705817
1,78.5173822,17.43705951
1,78.51740011,17.43706086
1,78.51741802,17.4370622
1,78.51743593,17.43706354
1,78.51745384,17.43706489
1,78.51747175,17.43706623
1,78.51748966,17.43706757
1,78.51750757,17.43706892
1,78.51752549,17.43707026
1,78.5175434,17.4370716
1,78.51756131,17.43707295
1,78.51757922,17.43707429
1,78.51759713,17.43707563
1,78.51761504,17.43707698
1,78.51763295,17.43707832
1,78.51765086,17.43707966
1,78.51766755,17.43707447
1,78.51768385,17.43706727
1,78.51770016,17.43706008
1,78.51771647,17.43705289
1,78.51773278,17.43704569
1,78.51774908,17.4370385
1,78.51776539,17.4370313
1,78.5177817,17.43702411
1,78.517798,17.43701691
1,78.51781431,17.43700972
1,78.51783062,17.43700252
1,78.51784692,17.43699533
1,78.51786323,17.43698814
1,78.51787954,17.43698094
1,78.51789585,17.43697375
1,78.51791215,17.43696655
1,78.51792846,17.43695936
1,78.51794477,17.43695216
1,78.51796107,17.43694497
1,78.51797738,17.43693778
1,78.51799369,17.43693058
1,78.51801,17.43692339
1,78.5180263,17.43691619
1,78.51804261,17.436909
1,78.51805892,17.4369018
1,78.51807523,17.43689461
1,78.51809153,17.43688742
1,78.51810784,17.43688022
1,78.51812415,17.43687303
1,78.51814045,17.43686583
1,78.51815676,17.43685864
1,78.51817307,17.43685144
1,78.51818938,17.43684425
1,78.51820568,17.43683706
1,78.51822199,17.43682986
1,78.5182383,17.43682267
1,78.5182546,17.43681547
1,78.51827091,17.43680828
1,78.51828722,17.43680108
1,78.51830353,17.43679389
1,78.51831983,17.4367867
1,78.51833614,17.4367795
1,78.51835245,17.43677231
1,78.51836631,17.43676154
1,78.51837976,17.43675018
1,78.51839322,17.43673882
1,78.51840667,17.43672746
1,78.51842013,17.4367161
1,78.51843358,17.43670475
1,78.51844704,17.43669339
1,78.51846049,17.43668203
1,78.51847395,17.43667067
1,78.51848741,17.43665931
1,78.51850086,17.43664795
1,78.51851432,17.4366366
1,78.51852777,17.43662524
1,78.51854123,17.43661388
1,78.51855468,17.43660252
1,78.51856814,17.43659116
1,78.51858159,17.4365798
1,78.51859505,17.43656845
1,78.5186085,17.43655709
1,78.51862196,17.43654573
1,78.51863541,17.43653437
1,78.51864887,17.43652301
1,78.51866233,17.43651165
1,78.51867578,17.43650029
1,78.51868924,17.43648894
1,78.51870269,17.43647758
1,78.51871615,17.43646622
1,78.5187296,17.43645486
1,78.51874306,17.4364435
1,78.51875651,17.43643214
1,78.51876997,17.43642079
1,78.51878342,17.43640943
1,78.51879688,17.43639807
1,78.51881033,17.43638671
1,78.51882379,17.43637535
1,78.51883725,17.43636399
1,78.5188507,17.43635263
1,78.51886416,17.43634128
1,78.51887761,17.43632992
1,78.51889107,17.43631856
1,78.51890452,17.4363072
1,78.51891798,17.43629584
1,78.51893143,17.43628448
1,78.51894489,17.43627313
1,78.51895834,17.43626177
1,78.5189718,17.43625041
1,78.51898525,17.43623905
1,78.51899871,17.43622769
1,78.51901217,17.43621633
1,78.51902562,17.43620497
1,78.51903908,17.43619362
1,78.51905253,17.43618226
1,78.51906599,17.4361709
1,78.51907944,17.43615954
1,78.5190929,17.43614818
1,78.51910635,17.43613682
1,78.51911981,17.43612547
1,78.51913326,17.43611411
1,78.51914672,17.43610275
1,78.51915956,17.43609076
1,78.51917238,17.43607875
1,78.5191852,17.43606675
1,78.51919803,17.43605474
1,78.51921085,17.43604273
1,78.51922367,17.43603073
1,78.51923649,17.43601872
1,78.51924931,17.43600671
1,78.51926214,17.43599471
1,78.51927496,17.4359827
1,78.51928778,17.4359707
1,78.5193006,17.43595869
1,78.51931343,17.43594668
1,78.51932625,17.43593468
1,78.51933907,17.43592267
1,78.51935189,17.43591066
1,78.51936472,17.43589866
1,78.51937754,17.43588665
1,78.51939036,17.43587464
1,78.51940318,17.43586264
1,78.51941601,17.43585063
1,78.51942883,17.43583862
1,78.51944165,17.43582662
1,78.51945447,17.43581461
1,78.5194673,17.43580261
1,78.51948012,17.4357906
1,78.51949294,17.43577859
1,78.51950576,17.43576659
1,78.51951859,17.43575458
1,78.51953141,17.43574257
1,78.51954423,17.43573057
1,78.51955705,17.43571856
1,78.51956988,17.43570655
1,78.5195827,17.43569455
1,78.51959552,17.43568254
1,78.51960834,17.43567053
1,78.51962116,17.43565853
1,78.51963399,17.43564652
1,78.51964681,17.43563452
1,78.51965963,17.43562251
1,78.51967246,17.4356105
1,78.51968528,17.4355985
1,78.5196981,17.43558649
1,78.51971092,17.43557448
1,78.51972374,17.43556248
1,78.51973657,17.43555047
1,78.51974939,17.43553846
1,78.51976221,17.43552646
1,78.51977503,17.43551445
1,78.51978786,17.43550244
1,78.51980068,17.43549044
1,78.5198135,17.43547843
1,78.51982632,17.43546642
1,78.51983915,17.43545442
1,78.51985197,17.43544241
1,78.51986479,17.43543041
1,78.51987761,17.4354184
1,78.51989044,17.43540639
1,78.51990326,17.43539439
1,78.51991608,17.43538238
1,78.5199289,17.43537037
1,78.51994173,17.43535837
1,78.51995455,17.43534636
1,78.51996737,17.43533435
1,78.51998019,17.43532235
1,78.51999302,17.43531034
1,78.52000584,17.43529833
1,78.52001866,17.43528633
1,78.52003148,17.43527432
1,78.52004431,17.43526231
1,78.52005713,17.43525031
1,78.52006995,17.4352383
1,78.52008277,17.4352263
1,78.52009559,17.43521429
1,78.52010842,17.43520228
1,78.52012124,17.43519028
1,78.52013406,17.43517827
1,78.52014688,17.43516626
1,78.52015971,17.43515426
1,78.52017253,17.43514225
1,78.52018535,17.43513024
1,78.52019817,17.43511824
1,78.520211,17.43510623
1,78.52022382,17.43509422
1,78.52023664,17.43508222
1,78.52024946,17.43507021
1,78.52026229,17.4350582
1,78.52027511,17.4350462
1,78.52028805,17.43503431
1,78.52030104,17.43502246
1,78.52031402,17.43501062
1,78.52032701,17.43499878
1,78.52034,17.43498693
1,78.52035299,17.43497509
1,78.52036597,17.43496324
1,78.52037896,17.4349514
1,78.52039195,17.43493956
1,78.52040494,17.43492772
1,78.52041793,17.43491587
1,78.52043091,17.43490403
1,78.5204439,17.43489218
1,78.52045689,17.43488034
1,78.52046988,17.4348685
1,78.52048287,17.43485665
1,78.52049585,17.43484481
1,78.52050884,17.43483297
1,78.52052183,17.43482112
1,78.52053482,17.43480928
1,78.52054781,17.43479744
1,78.52056079,17.43478559
1,78.52057378,17.43477375
1,78.52058677,17.43476191
1,78.52059976,17.43475006
1,78.52061275,17.43473822
1,78.52062573,17.43472638
1,78.52063872,17.43471453
1,78.52065171,17.43470269
1,78.5206647,17.43469085
1,78.52067768,17.434679
1,78.52069067,17.43466716
1,78.52070366,17.43465531
1,78.52071665,17.43464347
1,78.52072964,17.43463163
1,78.52074262,17.43461978
1,78.52075561,17.43460794
1,78.5207686,17.4345961
1,78.52078159,17.43458425
1,78.52079458,17.43457241
1,78.52080756,17.43456057
1,78.52082055,17.43454872
1,78.52083354,17.43453688
1,78.52084653,17.43452504
1,78.52085951,17.43451319
1,78.5208725,17.43450135
1,78.52088549,17.43448951
1,78.52089848,17.43447766
1,78.52091147,17.43446582
1,78.52092446,17.43445398
1,78.52093744,17.43444213
1,78.52095043,17.43443029
1,78.52096342,17.43441844
1,78.52097641,17.4344066
1,78.52098939,17.43439476
1,78.52100238,17.43438291
1,78.52101537,17.43437107
1,78.52102836,17.43435923
1,78.52104135,17.43434738
1,78.52105433,17.43433554
1,78.52106732,17.4343237
1,78.52108031,17.43431185
1,78.5210933,17.43430001
1,78.52110629,17.43428817
1,78.52111927,17.43427632
1,78.52113226,17.43426448
1,78.52114525,17.43425264
1,78.52115824,17.43424079
1,78.52117122,17.43422895
1,78.52118421,17.4342171
1,78.5211972,17.43420526
1,78.52121019,17.43419342
1,78.52122318,17.43418157
1,78.52123617,17.43416973
1,78.52124915,17.43415789
1,78.52126214,17.43414604
1,78.52127513,17.4341342
1,78.52128812,17.43412236
1,78.5213011,17.43411051
1,78.52131409,17.43409867
1,78.52132708,17.43408683
1,78.52134007,17.43407498
1,78.52135306,17.43406314
1,78.52136604,17.4340513
1,78.52137903,17.43403945
1,78.52139202,17.43402761
1,78.52140501,17.43401577
1,78.521418,17.43400392
1,78.52143098,17.43399208
1,78.52144397,17.43398023
1,78.52145696,17.43396839
1,78.52146995,17.43395655
1,78.52148293,17.4339447
1,78.52149592,17.43393286
1,78.52150891,17.43392102
1,78.5215219,17.43390917
1,78.52153489,17.43389733
1,78.52154787,17.43388549
1,78.52156086,17.43387364
1,78.52157385,17.4338618
1,78.52158684,17.43384996
1,78.52159983,17.43383811
1,78.52161281,17.43382627
1,78.5216258,17.43381442
1,78.52163879,17.43380258
1,78.52165178,17.43379074
1,78.52166477,17.43377889
1,78.52167775,17.43376705
1,78.52169074,17.43375521
1,78.52170373,17.43374336
1,78.52171672,17.43373152
1,78.52172971,17.43371968
1,78.52174269,17.43370783
1,78.52175568,17.43369599
1,78.52176867,17.43368415
1,78.52178166,17.4336723
1,78.52179465,17.43366046
1,78.52180763,17.43364861
1,78.52182062,17.43363677
1,78.52183361,17.43362493
1,78.5218466,17.43361308
1,78.52185958,17.43360124
1,78.52187257,17.4335894
1,78.52188556,17.43357755
1,78.52189855,17.43356571
1,78.52191154,17.43355387
1,78.52192452,17.43354202
1,78.52193751,17.43353018
1,78.5219505,17.43351834
1,78.52196349,17.43350649
1,78.52197648,17.43349465
1,78.52198946,17.43348281
1,78.52200245,17.43347096
1,78.52201544,17.43345912
1,78.52202843,17.43344727
1,78.52204141,17.43343543
1,78.5220544,17.43342359
1,78.52206739,17.43341174
1,78.52208038,17.4333999
1,78.52209337,17.43338806
1,78.52210636,17.43337621
1,78.52211934,17.43336437
1,78.52213233,17.43335253
1,78.52214532,17.43334068
1,78.52215831,17.43332884
1,78.52217129,17.43331699
1,78.52218428,17.43330515
1,78.52219727,17.43329331
1,78.52221026,17.43328146
1,78.52222325,17.43326962
1,78.52223623,17.43325778
1,78.52224922,17.43324593
1,78.52226221,17.43323409
1,78.5222752,17.43322225
1,78.52228819,17.4332104
1,78.52230117,17.43319856
1,78.52231416,17.43318671
1,78.52232715,17.43317487
1,78.52234014,17.43316303
1,78.52235312,17.43315118
1,78.52236611,17.43313934
1,78.5223791,17.4331275
1,78.52239209,17.43311565
1,78.52240508,17.43310381
1,78.52241807,17.43309197
1,78.52243105,17.43308012
1,78.52244404,17.43306828
1,78.52245703,17.43305644
1,78.52247002,17.43304459
1,78.522483,17.43303275
1,78.52249599,17.43302091
1,78.52250898,17.43300906
1,78.52252197,17.43299722
1,78.52253496,17.43298537
1,78.52254794,17.43297353
1,78.52256093,17.43296169
1,78.52257392,17.43294984
1,78.52258691,17.432938
1,78.5225999,17.43292616
1,78.52261288,17.43291431
1,78.52262587,17.43290247
1,78.52263886,17.43289063
1,78.52265185,17.43287878
1,78.52266483,17.43286694
1,78.52267782,17.43285509
1,78.52269081,17.43284325
1,78.5227038,17.43283141
1,78.52271679,17.43281956
1,78.52272977,17.43280772
1,78.52274276,17.43279588
1,78.52275575,17.43278403
1,78.52276874,17.43277219
1,78.52278173,17.43276035
1,78.52279471,17.4327485
1,78.5228077,17.43273666
1,78.52282069,17.43272482
1,78.52283368,17.43271297
1,78.52284667,17.43270113
1,78.52285965,17.43268928
1,78.52287264,17.43267744
1,78.52288563,17.4326656
1,78.52289862,17.43265375
1,78.5229116,17.43264191
1,78.52292459,17.43263007
1,78.52293758,17.43261822
1,78.52295057,17.43260638
1,78.52296356,17.43259453
1,78.52297654,17.43258269
1,78.52298953,17.43257085
1,78.52300252,17.432559
1,78.52301551,17.43254716
1,78.5230285,17.43253532
1,78.52304148,17.43252347
1,78.52305447,17.43251163
1,78.52306746,17.43249979
1,78.52308045,17.43248794
1,78.52309344,17.4324761
1,78.52310642,17.43246425
1,78.52311941,17.43245241
1,78.5231324,17.43244057
1,78.52314539,17.43242872
1,78.52315838,17.43241688
1,78.52317136,17.43240504
1,78.52318435,17.43239319
1,78.52319734,17.43238135
1,78.52321033,17.43236951
1,78.52322331,17.43235766
1,78.5232363,17.43234582
1,78.52324929,17.43233397
1,78.52326228,17.43232213
1,78.52327527,17.43231029
1,78.52328825,17.43229844
1,78.52330124,17.4322866
1,78.52331423,17.43227476
1,78.52332722,17.43226291
1,78.52334021,17.43225107
1,78.52335319,17.43223923
1,78.52336618,17.43222738
1,78.52337917,17.43221554
1,78.52339216,17.43220369
1,78.52340515,17.43219185
1,78.52341813,17.43218001
1,78.52343112,17.43216816
1,78.52344411,17.43215632
1,78.5234571,17.43214448
1,78.52347009,17.43213263
1,78.52348307,17.43212079
1,78.52349606,17.43210895
1,78.52350905,17.4320971
1,78.52352204,17.43208526
1,78.52353502,17.43207341
1,78.52354801,17.43206157
1,78.523561,17.43204973
1,78.52357399,17.43203788
1,78.52358698,17.43202604
1,78.52359996,17.4320142
1,78.52361295,17.43200235
1,78.52362594,17.43199051
1,78.52363893,17.43197866
1,78.52365192,17.43196682
1,78.5236649,17.43195498
1,78.52367789,17.43194313
1,78.52369088,17.43193129
1,78.52370387,17.43191945
1,78.52371686,17.4319076
1,78.52372984,17.43189576
1,78.52374283,17.43188392
1,78.52375582,17.43187207
1,78.52376881,17.43186023
1,78.5237818,17.43184838
1,78.52379478,17.43183654
1,78.52380777,17.4318247
1,78.52382076,17.43181285
1,78.52383375,17.43180101
1,78.52384673,17.43178917
1,78.52385972,17.43177732
1,78.52387271,17.43176548
1,78.5238857,17.43175364
1,78.52389869,17.43174179
1,78.52391167,17.43172995
1,78.52392466,17.4317181
1,78.52393765,17.43170626
1,78.52395064,17.43169442
1,78.52396363,17.43168257
1,78.52397661,17.43167073
1,78.5239896,17.43165889
1,78.52400259,17.43164704
1,78.52401558,17.4316352
1,78.52402857,17.43162335
1,78.52404155,17.43161151
1,78.52405454,17.43159967
1,78.52406753,17.43158782
1,78.52408052,17.43157598
1,78.5240935,17.43156414
1,78.52410649,17.43155229
1,78.52411948,17.43154045
1,78.52413247,17.4315286
1,78.52414546,17.43151676
1,78.52415844,17.43150492
1,78.52417143,17.43149307
1,78.52418442,17.43148123
1,78.52419741,17.43146939
1,78.5242104,17.43145754
1,78.52422338,17.4314457
1,78.52423637,17.43143385
1,78.52424936,17.43142201
1,78.52426235,17.43141017
1,78.52427534,17.43139832
1,78.52428832,17.43138648
1,78.52430131,17.43137464
1,78.5243143,17.43136279
1,78.52432729,17.43135095
1,78.52434028,17.43133911
1,78.52435326,17.43132726
1,78.52436625,17.43131542
1,78.52437924,17.43130357
1,78.52439223,17.43129173
1,78.52440521,17.43127989
1,78.5244182,17.43126804
1,78.52443119,17.4312562
1,78.52444418,17.43124436
1,78.52445717,17.43123251
1,78.52447015,17.43122067
1,78.52448314,17.43120882
1,78.52449613,17.43119698
1,78.52450912,17.43118514
1,78.52452211,17.43117329
1,78.52453509,17.43116145
1,78.52454808,17.43114961
1,78.52456107,17.43113776
1,78.52457406,17.43112592
1,78.52458705,17.43111407
1,78.52460003,17.43110223
1,78.52461302,17.43109039
1,78.52462601,17.43107854
1,78.524639,17.4310667
1,78.52465199,17.43105486
1,78.52466497,17.43104301
1,78.52467796,17.43103117
1,78.52469095,17.43101932
1,78.52470445,17.43100804
1,78.52471843,17.43099728
1,78.52473242,17.43098652
1,78.52474641,17.43097576
1,78.5247604,17.430965
1,78.52477438,17.43095424
1,78.52478837,17.43094348
1,78.52480235,17.43093273
1,78.52481634,17.43092197
1,78.52483033,17.43091121
1,78.52484431,17.43090045
1,78.5248583,17.43088969
1,78.52487229,17.43087893
1,78.52488627,17.43086817
1,78.52490026,17.43085741
1,78.52491425,17.43084665
1,78.52492823,17.4308359
1,78.52494222,17.43082514
1,78.52495621,17.43081438
1,78.52497019,17.43080362
1,78.52498418,17.43079286
1,78.52499817,17.4307821
1,78.52501215,17.43077134
1,78.52502614,17.43076058
1,78.52504013,17.43074982
1,78.52505411,17.43073907
1,78.5250681,17.43072831
1,78.52508209,17.43071755
1,78.52509607,17.43070679
1,78.52511006,17.43069603
1,78.52512405,17.43068527
1,78.52513803,17.43067451
1,78.52515202,17.43066375
1,78.52516601,17.43065299
1,78.52517999,17.43064224
1,78.52519398,17.43063148
1,78.52520797,17.43062072
1,78.52522195,17.43060996
1,78.52523594,17.4305992
1,78.52524992,17.43058844
1,78.52526391,17.43057768
1,78.5252779,17.43056692
1,78.52529188,17.43055616
1,78.52530587,17.43054541
1,78.52531986,17.43053465
1,78.52533384,17.43052389
1,78.52534783,17.43051313
1,78.52536182,17.43050237
